id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
991400,7,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.9,1.0828203914,6,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,1.0487891483,0.4009987531,3.3166247904,0.1,0.8,0.9,1,4,8,3,9,2,5,6,1,5,11,0,1,1,1,0,0
755785,5,1,5,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.8,1.033198916,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7910135772,0.374566416,3.6055512755,0.7,0.2,0.0,3,3,7,3,6,4,9,5,4,2,8,1,0,0,1,0,0
1396476,5,1,4,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.7,0.8852965604999999,11,1,1,0,0,14,1,1,2,1,104,2,0.4472135954999999,0.9820391166,0.3683748091,3.4641016151,0.2,0.9,0.9,3,3,8,2,9,3,14,4,1,3,8,0,1,0,0,0,1
1214927,0,1,4,0,5,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1.0,5,1,0,0,0,0,1,1,2,1,66,3,0.3998749805,0.6691396968,-1.0,2.4494897428,0.0,0.3,0.2,2,1,9,5,7,2,10,8,1,1,5,0,1,1,1,0,0
396759,1,3,7,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.3,0.3,-1.0,7,1,1,0,1,1,1,1,2,1,38,3,0.316227766,0.7709056068000001,0.299165506,3.6055512755,0.9,0.4,0.4,4,2,6,3,8,3,9,9,0,1,9,0,1,0,0,0,0
440947,2,1,5,1,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.7119515433,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.8391997368999999,0.3826225293999999,3.1622776602,0.7,0.5,0.5,2,3,9,4,10,2,14,6,0,3,9,0,1,0,1,1,0
246593,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.9,0.3,0.4949747468,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.8948313475,0.3820994635,3.0,0.7,0.8,0.5,1,0,9,2,11,4,8,4,1,2,11,0,0,1,0,0,0
5789,1,1,3,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.0,0.2,-1.0,7,1,-1,2,-1,0,1,1,2,1,100,0,0.3997499218,0.8100607058,0.423083916,3.4641016151,0.9,0.3,0.1,3,3,9,0,9,4,6,5,1,5,4,0,0,0,0,0,0
1478032,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.4,1.0732543967,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3997499218,0.4788286327,0.3667424164,0.0,0.3,0.3,0.1,4,2,7,3,8,3,12,8,1,1,4,0,1,1,0,0,0
1327015,0,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.9516433155,10,1,-1,0,0,1,1,0,0,1,70,2,0.4,1.0150459013,0.3962322551,3.6055512755,0.7,0.3,0.4,2,0,8,3,10,3,13,2,1,1,12,0,0,0,0,0,0
537415,0,1,6,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.7,0.2,0.5931905259,4,1,0,0,0,1,1,1,2,1,65,1,0.316227766,0.5707034951,0.2898275348999999,3.0,0.5,0.1,0.6,1,3,9,3,10,3,8,4,2,3,7,0,1,1,0,0,0
258064,1,2,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.7,1.0,1.211404144,10,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7174766387999999,0.3598610843,3.4641016151,0.6,0.4,0.5,0,1,9,0,9,4,5,1,2,2,4,0,1,1,0,0,0
906227,0,1,10,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.2,0.6905613657999999,11,1,0,2,1,11,1,1,2,1,14,0,0.3741657387,0.7201992665000001,0.3340658618,3.1622776602,0.0,0.0,0.7,3,1,6,2,10,2,10,9,3,2,9,0,1,0,0,1,0
732186,0,1,10,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,0,2,1,87,3,0.316227766,0.8501871451999999,0.3615245497,3.6055512755,0.8,0.5,0.1,1,2,7,4,10,2,9,8,1,2,6,0,1,0,0,1,1
1484638,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.8120190884,11,0,0,9,0,0,1,1,2,1,104,3,0.4472135954999999,1.3266966371,0.4027406113,3.3166247904,0.8,0.7,0.2,4,2,8,3,10,2,6,4,3,1,12,1,1,1,0,1,0
776793,0,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.5,1.3193274802,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7158621918000001,0.3583294573,3.6055512755,0.0,0.0,0.6,3,3,5,2,8,1,7,5,1,4,5,0,1,0,0,0,0
1169524,0,1,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.6782329983,7,1,1,0,0,1,1,0,2,1,51,2,0.3741657387,0.8936726618,0.3307567082,3.6055512755,0.7,0.7,0.9,1,1,7,6,11,2,7,10,2,4,5,0,1,1,0,0,1
1440476,6,1,4,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.5,0.8605957239,6,1,-1,0,0,10,1,1,0,1,89,2,0.3872983346,1.0610165872,0.4086563347999999,3.6055512755,0.6,0.6,0.7,4,0,10,4,9,1,9,5,2,3,4,1,1,1,0,1,0
942918,5,1,8,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.5,0.8351646544,11,1,0,0,1,0,1,1,3,1,104,2,0.4220189568999999,0.4248966817,-1.0,0.0,0.5,0.0,0.9,2,1,7,3,8,3,10,5,0,1,8,0,0,1,1,0,0
472779,5,2,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.2764697411,11,1,-1,0,-1,1,1,0,2,1,70,3,0.4,0.9703182787,0.3962322551,3.6055512755,0.5,0.2,0.3,3,3,7,2,11,2,7,5,3,3,9,0,0,1,0,0,0
1069856,5,1,3,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.2,0.7537406715999999,11,1,1,0,1,0,1,1,2,1,87,3,0.316227766,0.6745828218000001,0.2944486373,3.1622776602,0.2,0.1,0.1,4,3,8,3,9,4,7,5,1,2,14,0,1,1,0,1,0
809860,2,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.6,1.0,0.9880536423,11,0,0,1,1,7,1,1,2,1,104,3,0.4472135954999999,1.2053427893000002,0.3641428290999999,3.4641016151,0.6,0.4,0.0,3,2,6,3,8,2,7,6,0,1,7,0,1,1,1,0,0
198097,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.7,0.9516433155,11,1,1,0,1,1,1,1,0,1,31,3,0.423792402,0.6933271084999999,0.2236067977,2.4494897428,0.0,0.3,0.5,1,2,7,4,10,1,7,4,3,5,7,0,1,1,1,1,0
1380151,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,6,1,-1,0,1,11,1,1,0,1,103,2,0.316227766,0.6858818297,0.3583294573,3.4641016151,0.3,0.8,0.0,5,2,8,4,11,4,12,10,1,1,11,0,1,0,1,0,0
821814,1,1,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5024937811,7,0,-1,1,-1,0,1,1,2,1,104,2,0.5,0.9254215033,0.4467661581,2.8284271247,0.6,0.2,0.0,4,0,10,2,9,1,8,3,2,4,7,0,0,0,0,0,0
1438532,0,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0.7,0.0,-1.0,10,1,-1,0,1,0,1,1,0,1,104,1,0.4220189568999999,0.4242153671,0.3774917218,0.0,0.5,0.0,0.8,1,1,8,2,9,1,8,1,3,0,8,0,0,1,1,0,0
464653,1,2,1,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135954999999,0.7269601601000001,0.4062019202,2.8284271247,0.1,0.0,0.8,3,2,8,3,7,1,10,5,4,3,13,0,1,0,1,0,0
665546,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.6,0.7241374179000001,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.8228528281999999,0.3958535083,2.6457513111,0.7,0.0,0.0,1,1,6,4,10,3,5,8,2,2,7,0,1,0,0,1,0
45276,1,2,5,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.6217809665,0.3685105154999999,2.4494897428,0.4,0.7,0.0,2,5,9,1,9,4,9,2,5,2,12,0,1,1,1,1,0
1420265,2,1,6,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,0.7644442426000001,11,0,-1,1,-1,3,1,1,2,1,104,3,0.4242640687,0.9587461681,0.3984971768999999,3.4641016151,0.6,0.6,0.0,3,2,5,1,10,3,5,11,1,5,8,1,1,1,0,0,0
1158009,0,1,5,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.6782329983,6,1,-1,0,1,10,1,1,0,1,89,2,0.3872983346,0.9255331276,0.4101219331,3.4641016151,0.4,0.0,0.4,3,3,10,1,8,2,9,6,0,0,6,0,0,1,1,0,0
1442733,7,1,7,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.2,1.247497495,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.5891231753,0.3583294573,2.6457513111,0.7,0.3,0.0,2,2,6,3,8,2,7,8,2,3,9,1,0,1,0,1,0
1069797,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9,0.4,0.8242420761,3,1,1,0,0,11,1,1,2,1,11,2,0.316227766,0.7091491818000001,0.3033150178,3.6055512755,0.1,0.3,0.4,4,3,8,3,7,3,10,6,0,3,7,0,0,1,0,0,0
368100,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.9378849072,0.4176122604,3.4641016151,0.7,0.5,0.2,1,3,6,5,12,3,8,6,3,4,3,1,0,1,0,0,0
1464494,5,4,5,1,4,0,0,1,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.7017834423999999,11,1,-1,0,-1,9,1,0,2,1,93,3,0.4,1.0046380048,0.3872983346,3.7416573868,0.0,0.6,0.2,2,3,8,5,10,2,12,2,1,3,12,0,0,0,1,1,0
1079130,1,3,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.9,1.1252777435,10,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.9167067359,0.3984971768999999,3.3166247904,0.1,0.7,0.3,2,0,6,3,7,4,5,5,2,2,13,0,0,1,0,0,0
1421677,1,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.5379358698,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.610936823,0.3685105154999999,2.8284271247,0.2,0.8,0.0,1,3,8,3,11,3,11,4,1,3,9,0,0,0,0,1,1
1267456,5,1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1,0.4,-1.0,4,0,-1,8,1,13,1,1,0,1,104,3,0.4472135954999999,1.29620393,0.4444097209,3.3166247904,0.4,0.3,0.1,3,1,8,4,8,3,15,7,1,1,8,0,1,1,0,1,1
1176427,0,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,0,1,0,0,1,37,2,0.316227766,0.8349296006,0.3754996671,3.7416573868,0.3,0.0,0.5,2,4,7,5,9,4,6,8,0,4,5,0,1,0,0,1,0
702296,0,1,7,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.6,0.975,11,1,1,0,1,11,1,0,2,1,2,3,0.4242640687,1.0642771962,-1.0,3.7416573868,0.5,0.4,0.4,4,1,10,2,7,2,11,2,3,3,4,0,1,1,0,0,0
1374092,0,3,9,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0.4,1.0770329614,11,1,0,0,1,10,1,1,3,1,83,2,0.399374511,0.5215797682,0.34278273,0.0,0.6,0.8,0.4,2,3,9,5,8,0,11,2,0,6,6,0,1,0,0,0,0
476183,2,1,8,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,1.0,1.2599603168,11,0,-1,9,-1,9,1,1,1,1,104,3,0.4472135954999999,1.2614680546,0.4505552129999999,3.3166247904,0.9,0.5,0.4,5,1,8,3,9,1,5,5,1,1,9,0,0,1,1,0,0
351977,1,2,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,2,-1,11,1,1,2,1,14,0,0.3741657387,0.7054100267,0.4302324953,3.1622776602,0.1,0.8,0.5,1,1,4,5,12,3,12,6,0,3,6,0,1,0,1,0,1
192000,0,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.8177713617,11,1,1,2,1,0,1,0,2,1,100,0,0.4,0.8622476873999999,0.3193743885,3.7416573868,0.4,0.2,0.8,2,2,8,2,7,4,9,0,1,2,4,0,1,0,1,0,0
1262348,0,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.1832159566,11,0,-1,1,-1,1,1,1,2,1,35,1,0.3741657387,0.9806390226,0.3535533906,3.4641016151,0.2,0.4,0.3,2,2,7,2,10,3,6,4,1,5,10,0,1,0,0,1,0
1180557,1,1,7,0,6,1,0,0,0,0,0,0,0,0,2,0,0,1,0.3,0.0,0.5055937104,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7275993584999999,0.3615245497,3.4641016151,0.4,0.7,0.6,4,2,8,2,9,4,13,8,3,0,8,1,0,0,0,1,0
288139,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,0.2,-1.0,4,1,-1,1,0,14,1,1,0,1,104,2,0.4,0.9286865336,0.3920459157,3.4641016151,0.1,0.6,0.2,2,3,7,1,9,4,9,1,1,5,6,0,0,1,0,1,0
1202473,2,1,5,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.7,0.413067791,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6541349723,0.3820994635,2.0,0.0,0.5,0.9,2,3,6,3,10,2,9,7,2,5,3,0,1,1,0,0,0
63466,0,1,3,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.7,0.2,0.6368869601,11,1,-1,2,-1,0,0,1,2,0,104,0,0.4,0.6047504779,0.4080441153,1.7320508076,0.9,0.1,0.6,1,2,7,3,11,0,10,10,1,0,7,0,0,0,0,0,0
1274710,0,3,4,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,1,1,0,0,1,38,3,0.316227766,0.8121494793999999,0.299165506,3.7416573868,0.1,0.7,0.4,0,1,9,2,11,3,9,3,2,4,6,1,1,1,1,0,0
1362783,3,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.6408002809000001,7,1,-1,0,-1,11,1,1,3,1,19,1,0.3155946768,0.4238499267,0.3626292873,0.0,0.8,0.8,0.5,0,2,7,3,11,3,5,4,3,2,8,0,0,0,0,0,0
1359232,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.5,0.0,0.692820323,7,1,-1,0,-1,11,1,0,2,1,47,2,0.3741657387,0.9879229401,0.3817066937,3.7416573868,0.3,0.3,0.9,2,4,7,2,11,1,16,5,1,2,5,0,1,0,0,1,0
657223,4,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,1.4,1.3720422734,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4688283268,0.5976538150999999,0.4236744033,0.0,0.1,0.8,0.8,2,3,6,2,12,2,4,6,0,1,5,0,0,0,0,0,0
48717,4,2,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,1.0,0.8613216588,10,1,-1,0,0,7,1,1,0,1,79,2,0.4,0.9690030661,0.4009987531,3.6055512755,0.2,0.1,0.5,2,3,9,2,9,1,8,8,4,1,4,0,0,0,0,0,1
1312956,2,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.3,0.9236476601,11,1,-1,2,-1,11,1,1,2,1,94,0,0.3741657387,0.7744632906000001,0.4301162634,3.4641016151,0.9,0.3,0.3,3,3,8,2,11,1,5,9,1,7,3,0,1,1,0,1,0
226256,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6604922407,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.7043841458,0.3744329045,3.1622776602,0.1,0.8,0.9,3,3,8,0,10,3,8,5,2,1,13,0,1,0,1,0,0
272702,5,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,9,1,1,0,1,0,0,1,2,1,87,3,0.316227766,0.7670930962000001,0.2944486373,3.4641016151,0.1,0.1,0.4,3,2,8,3,9,4,14,6,2,3,3,1,0,1,0,0,1
1007521,3,1,7,0,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.6437196595,7,1,1,0,0,0,1,1,3,1,32,1,0.316227766,0.6429151391,0.2944486373,3.0,0.0,0.4,0.6,2,1,8,2,9,0,2,5,2,1,9,0,0,1,0,0,0
834713,2,2,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,1,1,0,0,1,1,1,2,1,51,2,0.3741657387,0.8742789237,0.3307567082,3.6055512755,0.8,0.1,0.7,3,2,7,3,10,3,7,9,0,3,9,0,1,1,0,1,0
261707,0,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,0.6562202374,6,0,-1,0,0,10,1,1,0,1,83,2,0.4242640687,0.8581404073000001,0.396484552,2.6457513111,0.7,0.9,0.1,1,0,7,2,11,3,10,4,1,0,7,0,1,0,0,0,0
986470,1,1,5,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,1.0726718976,11,1,-1,0,-1,11,1,1,2,1,2,3,0.4242640687,0.9945720455,0.3542597917,3.6055512755,0.9,0.5,0.7,3,3,9,3,7,1,5,9,2,1,4,1,1,1,0,0,0
1321703,6,1,5,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.7,0.5,1.1346805718,6,0,-1,0,1,10,1,1,0,1,28,3,0.3872983346,0.792461903,0.3820994635,2.8284271247,0.5,0.8,0.8,2,4,5,2,10,2,7,4,1,4,11,0,1,1,0,1,0
1136806,1,1,9,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.8627716963,6,0,-1,1,1,0,1,1,0,1,104,2,0.4472135954999999,0.9364518935,0.3638681079999999,3.3166247904,0.7,0.8,0.4,2,1,9,3,11,0,10,7,2,6,9,1,1,0,1,1,0
648857,0,1,7,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.7,0.5,1.2703346016,10,1,-1,0,1,10,1,1,0,1,83,2,0.4242640687,1.1182187725,0.4009987531,3.4641016151,0.2,0.2,0.3,4,1,8,6,9,4,12,3,1,2,3,0,0,1,0,0,0
434582,3,1,6,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,1.0,1.2183492931,11,0,-1,0,-1,11,1,1,2,1,69,3,0.4242640687,1.070982788,-1.0,3.4641016151,0.2,0.2,0.2,3,3,6,2,11,1,8,3,0,2,3,0,1,0,0,0,0
403776,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.6234981957,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6394567684,0.3861346914999999,2.4494897428,0.5,0.3,0.3,2,3,8,4,11,2,10,4,2,1,2,0,0,0,1,0,0
1220324,5,2,4,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.5,0.6,0.8374067112000001,9,1,1,2,0,11,1,1,2,1,94,0,0.3741657387,0.7873351854,0.3304542328,3.6055512755,0.5,0.5,0.1,4,2,8,5,9,2,7,6,0,5,10,0,1,1,1,1,0
501423,0,1,4,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.0,0.4,0.7403546447,11,1,1,0,0,14,1,0,2,1,72,3,0.4,1.1634383709,0.3504283093999999,3.7416573868,0.0,0.4,0.7,1,3,6,4,9,1,6,6,2,2,6,0,0,0,1,0,0
666653,1,1,3,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.9,0.3,1.3649633695,11,0,1,1,0,1,1,1,2,1,35,1,0.3741657387,0.9807127615,-1.0,3.4641016151,0.3,0.8,0.3,2,1,9,2,8,4,8,5,1,1,7,0,1,1,0,1,0
326713,1,1,7,1,4,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.9829801626,11,1,-1,0,-1,14,1,1,1,1,68,3,0.4472135954999999,0.9088824761,0.4086563347999999,3.0,0.7,0.6,0.4,2,3,9,3,9,3,10,4,0,5,5,0,1,1,1,0,0
281245,3,1,7,0,-1,0,1,0,0,0,0,0,0,0,13,0,0,1,0.9,1.7,1.6913382276,11,1,1,0,1,11,1,0,2,1,104,3,0.4,1.0172645016,0.3391164992,3.6055512755,0.6,0.6,0.2,1,2,8,3,9,4,12,0,2,1,7,0,0,1,0,1,0
393701,2,1,6,1,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.768927825,11,1,1,0,1,1,1,1,2,1,52,3,0.3741657387,0.7809125304000001,0.2973213749,3.3166247904,0.5,0.1,0.0,2,0,8,3,11,1,12,4,2,2,6,0,0,1,0,1,0
577041,1,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.0,0.49560569,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.5623335383,0.3687817783,2.2360679775,0.1,0.5,0.8,2,1,6,2,8,1,7,4,3,3,9,0,0,1,0,0,0
174006,5,1,11,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.7,0.4,0.8112490370000001,7,1,-1,0,-1,0,1,1,0,1,39,3,0.3160696126,0.7112873906,0.3744329045,3.1622776602,0.9,0.8,0.6,2,3,10,4,9,3,5,6,0,5,11,0,1,0,0,0,0
49314,0,1,6,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,1.0,1.2072696468000002,11,1,0,0,1,14,1,1,2,1,60,1,0.316227766,0.6111227981,0.3070830507,3.0,0.8,0.3,0.1,2,2,5,2,9,3,15,7,1,2,4,0,0,1,0,0,0
1304021,4,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.9,0.4,-1.0,11,1,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.785469802,0.3958535083,2.4494897428,0.8,0.1,0.9,3,1,9,2,8,3,11,7,2,1,9,0,1,1,0,1,0
58181,5,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.625,7,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.7066391179000001,0.4129164564,2.4494897428,0.5,0.4,0.4,3,1,10,2,8,0,4,5,1,3,8,0,1,1,1,0,1
1133535,4,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4,0.0,0.5562148865,6,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.6796936597,0.3615245497,3.1622776602,0.4,0.5,0.0,3,3,7,2,11,1,4,11,2,4,8,0,0,1,0,1,0
30016,0,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.8085480814,10,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.8051743818000001,0.3848376281,3.4641016151,0.0,0.4,0.5,0,2,8,2,10,2,7,9,2,2,7,0,1,1,1,1,0
352739,5,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.3,0.0,1.05,11,0,-1,0,-1,6,1,1,2,1,73,3,0.4472135954999999,0.7673610462,0.4254409477,2.8284271247,0.6,0.1,0.2,3,0,10,4,9,1,8,9,1,3,7,0,1,0,0,1,0
383880,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.4756574397999999,6,1,-1,2,1,0,1,1,0,1,104,0,0.4,0.6449101417,0.4102438299,2.4494897428,0.9,0.8,0.3,2,2,5,2,6,1,10,4,1,3,7,0,1,1,1,0,0
139512,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.4465142775,4,1,-1,0,0,1,0,1,0,1,64,1,0.316227766,0.5592571815,0.3619392214,2.4494897428,0.8,0.4,0.7,2,3,8,5,11,1,5,4,0,2,8,0,1,0,1,0,0
323999,1,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.5,0.9300537619,11,0,-1,8,-1,9,1,1,0,1,13,3,0.4472135954999999,1.1096775647,0.4679743583,3.4641016151,0.5,0.3,0.9,4,3,8,2,9,3,8,6,2,3,8,0,1,0,0,0,0
236029,1,1,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.7044501402,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7117229705,0.3615245497,3.3166247904,0.8,0.4,0.7,2,0,8,4,8,2,15,5,1,2,8,0,0,0,1,1,0
1066334,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.6020797289,11,1,0,0,1,11,1,1,2,1,99,2,0.3155946768,0.5130527658,0.305777697,1.0,0.4,0.7,0.7,1,2,9,1,9,5,5,4,2,1,6,0,0,0,0,1,0
1469465,0,1,5,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.0,0.0,-1.0,4,1,-1,0,1,0,1,1,0,1,66,1,0.3998749805,0.6651446124,0.3817066937,2.2360679775,0.1,0.8,0.6,1,1,7,4,10,0,5,8,0,1,11,0,1,0,0,1,0
200184,1,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.4,0.8011710179000001,7,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.5962347422,0.3507135583,3.3166247904,0.6,0.6,0.4,2,1,7,5,11,2,2,9,0,10,12,1,1,0,0,0,0
968174,6,2,3,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.6,0.5,0.937416663,6,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8911525641,0.3820994635,3.3166247904,0.0,0.4,0.4,2,3,9,1,8,2,6,8,1,1,9,0,1,0,0,0,0
